smiles,actual,predicted,uncertainty
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376,-0.5120699144899845,0.01921097550470817
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.3968556273798176,-0.39258989319205284,0.02263151596332767
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.2992962828549806,-0.2923990972340107,0.026205327804363125
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-1.0177287669604316,-0.9110491201281548,0.020967673539833247
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6757175447023074,-0.6368917599320412,0.019182913811602826
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375,-0.6199651807546616,0.01977530894930459
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5575202309355514,-0.5160222724080086,0.020806826476370957
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376,-0.48501380532979965,0.02147708970086534
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.3968556273798176,-0.3680511303246021,0.023046237086708034
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.2992962828549806,-0.27698105201125145,0.026039128666095552
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375,-0.6007133647799492,0.02107493907201675
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376,-0.46974143385887146,0.02350998741035945
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.3968556273798176,-0.3633183240890503,0.025153646665222604
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.2992962828549806,-0.27322128787636757,0.030211197559836873
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375,-0.5875122845172882,0.02117376570644429
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376,-0.45945242419838905,0.02355507869395395
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.3968556273798176,-0.3582225702702999,0.02886569219676323
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.2992962828549806,-0.2742422930896282,0.03271422826082876
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375,-0.5779369622468948,0.022731080561014163
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376,-0.44990134984254837,0.02457451971853726
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.3968556273798176,-0.3539080508053303,0.02820393654322837
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.2992962828549806,-0.27549993246793747,0.03776692698898606
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.8436325998664784,-1.9416617304086685,0.0630597702301058
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.8661418747966656,-1.9656289964914322,0.06376095212694033
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209,-0.710516445338726,0.02275084488619271
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625,-0.6178112402558327,0.02260847346927617
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.4111682744057927,-0.5007962770760059,0.02173164445009349
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.3251388592621884,-0.399298720061779,0.023565806358709657
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2881927709588089,-0.35206374898552895,0.024994190685805
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2284125191187446,-0.2692699283361435,0.026107112183901177
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.170053304058364,-0.19060572050511837,0.024234175916891275
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.1295960947209729,-0.1378072602674365,0.029473427095225005
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.8921119748172013,-1.974263846874237,0.06403920816535985
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209,-0.7174475267529488,0.02160645407481554
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625,-0.6147957593202591,0.023781408481080277
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.4111682744057927,-0.49842260405421257,0.022234528717191112
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.3251388592621884,-0.3900238536298275,0.0255783178611054
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2881927709588089,-0.3432561829686165,0.02513130251516349
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2284125191187446,-0.26078100875020027,0.028041232599081582
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.170053304058364,-0.18041614070534706,0.028738094026529454
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.1295960947209729,-0.13841554708778858,0.030811076056907093
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.9282284205832445,-2.016177758574486,0.06536888518336605
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209,-0.7176933288574219,0.02417005690910178
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625,-0.609939455986023,0.025476878123101197
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.4111682744057927,-0.4887634329497814,0.02368808725645078
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.3251388592621884,-0.37894123792648315,0.02539100756643142
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2881927709588089,-0.3312048465013504,0.026974509078610195
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2284125191187446,-0.2564743384718895,0.025422907431872373
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.170053304058364,-0.17744207382202148,0.03073031519202454
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.1295960947209729,-0.13209229055792093,0.033110186597246086
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209,-0.7169714644551277,0.025265931893433315
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625,-0.6066155061125755,0.024479087690217064
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.4111682744057927,-0.4798280782997608,0.02667653068455191
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.3251388592621884,-0.3691629357635975,0.02728367482787841
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2881927709588089,-0.32163018733263016,0.02890746749475888
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2284125191187446,-0.2436280306428671,0.029070670809307066
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.170053304058364,-0.17941806465387344,0.03192093675698173
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.1295960947209729,-0.13618723582476377,0.03566914708781211
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209,-0.7146464958786964,0.026511613120020563
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625,-0.6018729731440544,0.024365604445709097
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.4111682744057927,-0.47460100427269936,0.02750396843686236
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.3251388592621884,-0.3624488413333893,0.029215536884706305
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2881927709588089,-0.3134160675108433,0.027016028875710914
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2284125191187446,-0.23911006562411785,0.031611639479884115
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.170053304058364,-0.1766644138842821,0.0346192287162988
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.1295960947209729,-0.13928287383168936,0.041762263204763964
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209,-0.7142963334918022,0.028217042064947143
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625,-0.6035605520009995,0.02532287758171126
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.4111682744057927,-0.47216587513685226,0.026993846764202443
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.3251388592621884,-0.36002200469374657,0.02957874897027539
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2881927709588089,-0.3088533692061901,0.028673419784219185
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2284125191187446,-0.2432019617408514,0.03277688183055559
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.170053304058364,-0.18447179719805717,0.035776784621146876
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.1295960947209729,-0.15249685384333134,0.041214203798649714
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209,-0.7208140268921852,0.02769210252628098
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625,-0.6070581302046776,0.027565470441445125
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.4111682744057927,-0.47381310537457466,0.028172576100116836
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.3251388592621884,-0.3629702255129814,0.028400381280543494
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2881927709588089,-0.3077332191169262,0.03161903311000056
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2284125191187446,-0.24657020904123783,0.03359900023029189
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.170053304058364,-0.1916717365384102,0.03819003276023482
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.1295960947209729,-0.16485941037535667,0.04544019354680602
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209,-0.7266000881791115,0.026532324330604776
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625,-0.6120011955499649,0.029347661465566357
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.4111682744057927,-0.4779374226927757,0.02964543196937901
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.3251388592621884,-0.3669026456773281,0.029237842690730483
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2881927709588089,-0.3134526237845421,0.03353852836285319
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2284125191187446,-0.246484512463212,0.035587636340253886
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.170053304058364,-0.19767528027296066,0.04305183546921062
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.193820026016113,-2.2398039996623993,0.07486753478987862
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8239087409443189,-2.0229441821575165,0.06690083726780571
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5228787452803376,-1.6777273118495941,0.06379454678380712
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.259637310505756,-1.3124653697013855,0.03212722763587423
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9829666607012196,-0.9935640171170235,0.031125686828607037
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.826813731587726,-0.8320050165057182,0.023019818747910554
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7235381958267558,-0.7106704860925674,0.018444001442633324
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.645891560852599,-0.6413277089595795,0.0172549842849925
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.585026652029182,-0.5903333947062492,0.018141837357727914
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5590909179347823,-0.5662224814295769,0.019051693291485712
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5361070110140927,-0.5443389937281609,0.01945052459879922
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.5686362358410126,-2.3740938305854797,0.08009734145211093
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9208187539523751,-2.0871169418096542,0.0688612071430078
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6575773191777938,-1.740800142288208,0.06461523220161203
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3665315444204136,-1.3824902772903442,0.033108512551918275
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0757207139381184,-1.0581766366958618,0.03145266229275738
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8632794328435932,-0.823604092001915,0.023257638606607955
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7619538968712046,-0.7285002917051315,0.016292916717384556
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7258421507363202,-0.6948103904724121,0.01756112771256684
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6925039620867871,-0.6649733334779739,0.018287161828986487
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6307841425898572,-0.6149196326732635,0.019389775112093464
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5816987086802545,-0.5709468051791191,0.019900759003068664
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5376020021010439,-0.5326191037893295,0.017312698973838317
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5003129173815962,-0.5002481900155544,0.018036393629508138
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.638272163982407,-2.4373409152030945,0.08205497495493023
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.3010299956639813,-2.367130160331726,0.07882995867657089
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9956786262173576,-2.1523590087890625,0.0708654524844742
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7212463990471711,-1.806228220462799,0.06375064495461912
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.408935392973501,-1.4524348229169846,0.034216584905759705
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.1278437272517072,-1.1224317401647568,0.03196377605785325
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9546770212133424,-0.955240398645401,0.02674523106728543
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9355420107730816,-0.8852427378296852,0.023811006422738226
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8416375079047503,-0.823511928319931,0.02319575530952427
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8386319977650252,-0.783274307847023,0.017367470015800426
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7785857621576614,-0.7481921166181564,0.017893162771143063
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7594507517174003,-0.7161632552742958,0.01856232988930775
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6989700043360187,-0.6896933391690254,0.019319923560501252
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6850799440075801,-0.66440649330616,0.019886110556729033
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.645891560852599,-0.6178461164236069,0.021496736196285768
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6020599913279624,-0.5784074440598488,0.018947728920113274
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5654310959658012,-0.5435646623373032,0.018651348248610748
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.431798275933005,-2.501304864883423,0.08408108522201214
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.958607314841775,-2.215492933988571,0.07277716762571249
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6989700043360187,-1.8732968866825104,0.0636049050009672
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.431798275933005,-1.5226179510354996,0.03540139163506049
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.1739251972991736,-1.1868854463100433,0.03262921441052091
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.978810700930062,-0.9469383358955383,0.02459505066236899
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8860566476931632,-0.838520385324955,0.019419977443204388
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8477116556169435,-0.8022428900003433,0.018322192483222408
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8153085691824012,-0.7686886191368103,0.019374316885509082
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7544873321858502,-0.7144140303134918,0.02040360962896935
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7011469235902933,-0.6657903343439102,0.02216570052392614
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6595558851598816,-0.6245573610067368,0.020832290455381156
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.623423042943488,-0.5880810841917992,0.0189466056789289
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.6989700043360187,-2.493241459131241,0.08235457654488891
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.221848749616356,-2.2797513008117676,0.07460897805017763
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8239087409443189,-1.9396836757659912,0.0629860200778894
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5086383061657274,-1.5928368717432022,0.03657982898445481
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.214670164989233,-1.2511076629161835,0.033347882758973456
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0604807473813815,-1.0784585773944855,0.031015891504607825
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9430951486635274,-0.939422681927681,0.028271598643994263
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8664610916297825,-0.8566320762038231,0.018710316307805258
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7958800173440752,-0.7913980111479759,0.020366682226711966
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7569619513137056,-0.7645824328064919,0.020993544152632687
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7328282715969862,-0.7394604459404945,0.02157409638121214
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501,-0.9378171190619469,0.027755294739208274
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871,-0.7493641600012779,0.030222346094149623
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209,-0.521712239831686,0.029091865332982105
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008,-0.42182323709130287,0.030593857831657273
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879,-0.3726038485765457,0.03218300052756525
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3344190089820468,-0.33932845294475555,0.03285559276017326
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3178549236261682,-0.3086426928639412,0.03423988485546125
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3027706572402824,-0.29304323345422745,0.03425789835633633
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.2806687130162733,-0.27669931575655937,0.034665401629391725
