smiles,log_co2_solubility
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6307841425898572
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5816987086802545
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5376020021010439
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5003129173815962
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.638272163982407
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.3010299956639813
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9956786262173574
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7212463990471711
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.408935392973501
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.1278437272517072
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9546770212133425
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9355420107730815
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8416375079047503
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8386319977650252
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7785857621576614
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7594507517174003
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6989700043360187
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6850799440075801
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.645891560852599
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6020599913279624
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5654310959658012
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.431798275933005
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.958607314841775
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6989700043360187
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.431798275933005
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.1739251972991736
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.978810700930062
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8860566476931632
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8477116556169435
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8153085691824012
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7544873321858502
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7011469235902933
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6595558851598816
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.623423042943488
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.6989700043360187
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.221848749616356
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8239087409443189
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5086383061657274
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.214670164989233
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0604807473813815
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9430951486635274
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8664610916297825
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7958800173440752
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7569619513137056
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7328282715969862
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.33441900898204685
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.31785492362616824
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.30277065724028246
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.28066871301627333
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.26760624017703144
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.33441900898204685
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.31785492362616824
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.30277065724028246
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.28066871301627333
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.26760624017703144
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.33441900898204685
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.31785492362616824
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.30277065724028246
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.28066871301627333
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.26760624017703144
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.33441900898204685
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.31785492362616824
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.30277065724028246
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.28066871301627333
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.26760624017703144
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.33441900898204685
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.31785492362616824
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.30277065724028246
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.28066871301627333
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.33441900898204685
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.31785492362616824
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.30277065724028246
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.33441900898204685
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.31785492362616824
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.33441900898204685
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-1.2269453066357374
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.9277501023864853
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.6524748400013105
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.5086383061657274
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.42365864979420714
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.3535962737769304
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-1.2083093509798821
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.9609826780025881
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.7505570385574177
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.6073030467403343
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.5214335044061567
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.44611697335612566
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-1.3260580013659122
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-1.056011124926228
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.8446639625349383
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.7011469235902933
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.6161846340195687
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.5376020021010439
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.391794992295674
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.3990271043132516
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.744727494896694
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.6777807052660807
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.4814860601221125
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.3872161432802645
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.214670164989233
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.1674910872937636
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.1487416512809248
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-0.9913998282380825
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.418619311290013
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.4189610512278326
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.0969100130080562
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.7212463990471711
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.5086383061657274
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.3665315444204136
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.275724130399211
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.1870866433571443
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.1487416512809248
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.1023729087095586
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.154901959985743
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.7212463990471711
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.5528419686577808
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.3872161432802645
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.2291479883578558
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.1870866433571443
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.1426675035687315
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.221848749616356
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.744727494896694
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.585026652029182
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.431798275933005
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.3467874862246563
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.2596373105057561
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.214670164989233
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.3010299956639813
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.7958800173440752
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.6020599913279623
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.4559319556497243
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.3767507096020994
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.2924298239020637
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.2441251443275085
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.3979400086720375
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.7958800173440752
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.6575773191777938
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.494850021680094
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.3979400086720375
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.3098039199714864
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.214670164989233
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6516951369518393
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.5157001606532142
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.46092390120722343
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.41005039867429227
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.35753547975787864
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.32513885926218844
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.30016227413275426
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.28399665636520083
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.27164621797877153
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6516951369518393
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.5157001606532142
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.46092390120722343
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.41005039867429227
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.35753547975787864
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.32513885926218844
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.30016227413275426
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.28399665636520083
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.27164621797877153
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6516951369518393
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.5157001606532142
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.46092390120722343
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.41005039867429227
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.35753547975787864
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.32513885926218844
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.30016227413275426
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.28399665636520083
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6516951369518393
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.5157001606532142
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.46092390120722343
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.41005039867429227
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.35753547975787864
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.32513885926218844
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.30016227413275426
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6516951369518393
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.5157001606532142
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.46092390120722343
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.41005039867429227
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.35753547975787864
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.32513885926218844
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.30016227413275426
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6516951369518393
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.5157001606532142
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.46092390120722343
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.41005039867429227
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.35753547975787864
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.32513885926218844
